,Unnamed: 0,Unnamed: 0.1,xmin,ymin,xmax,ymax,siteID,plotID,individualID,Dead,image_name,label,image_path
0,0,0,235.13333129882807,210.9833374023437,263.1333312988281,239.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
1,1,1,224.13333129882807,310.9833374023437,284.1333312988281,364.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
2,2,2,230.13333129882807,285.9833374023437,268.1333312988281,318.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
3,3,3,253.13333129882807,269.9833374023437,280.1333312988281,294.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
4,4,4,249.13333129882807,177.98333740234375,282.1333312988281,212.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
5,5,5,265.1333312988281,28.98333740234375,307.1333312988281,71.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
6,6,6,203.13333129882807,18.98333740234375,241.13333129882807,56.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
7,7,7,250.13333129882807,90.98333740234376,292.1333312988281,129.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
8,8,8,232.13333129882807,72.98333740234375,256.1333312988281,95.98333740234376,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
9,9,9,316.1333312988281,96.98333740234376,339.1333312988281,117.98333740234376,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
10,10,10,294.1333312988281,52.98333740234375,341.1333312988281,101.98333740234376,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
11,11,11,255.13333129882807,67.98333740234375,280.1333312988281,92.98333740234376,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
12,12,12,247.13333129882807,47.98333740234375,271.1333312988281,70.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
13,13,13,167.13333129882812,251.9833374023437,203.13333129882807,289.9833374023437,HARV,HARV_026,NEON.PLA.D01.HARV.03116,0,HARV_026_2019,Alive,HARV_026_2019.tif
14,14,14,208.13333129882807,263.9833374023437,236.13333129882807,292.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
15,15,15,197.13333129882807,286.9833374023437,225.13333129882807,316.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
16,16,16,272.1333312988281,284.9833374023437,322.1333312988281,333.9833374023437,HARV,HARV_026,NEON.PLA.D01.HARV.02931,0,HARV_026_2019,Alive,HARV_026_2019.tif
17,17,17,316.1333312988281,325.9833374023437,349.1333312988281,355.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
18,18,18,286.1333312988281,169.98333740234375,317.1333312988281,202.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
19,19,19,355.1333312988281,245.9833374023437,398.1333312988281,285.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
20,20,20,360.1333312988281,289.9833374023437,401.1333312988281,339.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
21,21,21,317.1333312988281,267.9833374023437,368.1333312988281,319.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
22,22,22,343.1333312988281,324.9833374023437,361.1333312988281,343.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
23,23,23,345.1333312988281,343.9833374023437,396.1333312988281,398.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
24,24,24,287.1333312988281,339.9833374023437,316.1333312988281,370.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
25,25,25,94.13333129882812,182.9833374023437,131.13333129882812,213.9833374023437,HARV,HARV_026,,1,HARV_026_2019,Dead,HARV_026_2019.tif
26,26,26,178.13333129882812,214.9833374023437,220.13333129882807,253.9833374023437,HARV,HARV_026,NEON.PLA.D01.HARV.02306,0,HARV_026_2019,Alive,HARV_026_2019.tif
27,27,27,337.1333312988281,94.98333740234376,387.1333312988281,154.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
28,28,28,338.1333312988281,31.98333740234375,364.1333312988281,61.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
29,29,29,308.1333312988281,18.98333740234375,339.1333312988281,51.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
30,30,30,341.1333312988281,5.98333740234375,360.1333312988281,27.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
31,31,31,76.13333129882812,131.98333740234375,109.13333129882812,170.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
32,32,32,50.133331298828125,143.98333740234375,74.13333129882812,171.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
33,33,33,79.13333129882812,312.9833374023437,99.13333129882812,329.9833374023437,HARV,HARV_026,NEON.PLA.D01.HARV.02317,0,HARV_026_2019,Alive,HARV_026_2019.tif
34,34,34,84.13333129882812,329.9833374023437,112.13333129882812,354.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
35,35,35,98.13333129882812,347.9833374023437,129.13333129882812,381.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
36,36,36,136.13333129882812,358.9833374023437,174.13333129882812,391.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
37,37,37,127.13333129882812,338.9833374023437,148.13333129882812,358.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
38,38,38,98.13333129882812,1.98333740234375,125.13333129882812,25.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
39,39,39,123.13333129882812,23.98333740234375,148.13333129882812,44.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
40,40,40,145.13333129882812,27.98333740234375,166.13333129882812,47.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
41,41,41,167.13333129882812,85.98333740234375,189.13333129882807,106.98333740234376,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
42,42,42,140.13333129882812,79.98333740234375,166.13333129882812,105.98333740234376,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
43,43,43,36.133331298828125,44.98333740234375,76.13333129882812,80.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
44,44,44,60.133331298828125,20.98333740234375,86.13333129882812,47.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
45,45,45,48.133331298828125,112.98333740234376,79.13333129882812,142.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
46,46,46,1.133331298828125,144.98333740234375,48.133331298828125,195.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
47,47,47,15.133331298828123,122.98333740234376,45.133331298828125,152.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
48,48,48,315.1333312988281,174.98333740234375,372.1333312988281,232.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
49,49,49,334.1333312988281,233.9833374023437,357.1333312988281,254.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
50,50,50,373.1333312988281,207.9833374023437,396.1333312988281,238.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
51,51,51,372.1333312988281,192.9833374023437,395.1333312988281,212.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
52,52,52,314.1333312988281,363.98333740234375,338.1333312988281,391.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
53,53,53,152.13333129882812,287.9833374023437,219.13333129882807,354.9833374023437,HARV,HARV_026,NEON.PLA.D01.HARV.03111,0,HARV_026_2019,Alive,HARV_026_2019.tif
54,54,54,48.133331298828125,178.98333740234375,90.13333129882812,219.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
55,55,55,0.133331298828125,219.9833374023437,27.133331298828125,266.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
56,56,56,17.133331298828125,192.9833374023437,47.133331298828125,222.9833374023437,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
57,57,57,10.133331298828123,19.71665954589844,49.133331298828125,61.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
58,58,58,14.133331298828123,64.0,37.133331298828125,90.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
59,59,59,21.133331298828125,99.98333740234376,50.133331298828125,127.98333740234376,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
60,60,60,39.133331298828125,351.0,94.13333129882812,400.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
61,61,61,136.13333129882812,47.98333740234375,172.13333129882812,82.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
62,62,62,174.13333129882812,60.0,198.13333129882807,85.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
63,63,63,172.13333129882812,26.0,200.13333129882807,56.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
64,64,64,223.13333129882807,106.0,246.13333129882807,131.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
65,65,65,291.1333312988281,103.0,319.1333312988281,134.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
66,66,66,265.1333312988281,141.0,291.1333312988281,169.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
67,67,67,185.13333129882807,104.0,216.13333129882807,132.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
68,68,68,212.13333129882807,60.0,234.13333129882807,81.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
69,69,69,215.13333129882807,78.0,233.13333129882807,97.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
70,70,70,78.13333129882812,43.0,98.13333129882812,64.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
71,71,71,99.13333129882812,56.0,134.13333129882812,95.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
72,72,72,76.13333129882812,66.0,107.13333129882812,97.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
73,73,73,95.13333129882812,85.98333740234375,138.13333129882812,128.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
