,Unnamed: 0,Unnamed: 0.1,xmin,ymin,xmax,ymax,siteID,plotID,individualID,Dead,image_name,label,image_path
0,0,0,257.2080993652344,318.6561889648437,291.2203369140625,351.0740966796875,HEAL,HEAL_020,,0,HEAL_020_2019,Alive,HEAL_020_2019.tif
1,1,1,0.0,321.8671264648437,24.977725982666016,352.1592712402344,HEAL,HEAL_020,,0,HEAL_020_2019,Alive,HEAL_020_2019.tif
2,2,2,44.62384796142578,121.15926361083984,78.63607025146484,156.5142822265625,HEAL,HEAL_020,,0,HEAL_020_2019,Alive,HEAL_020_2019.tif
3,3,3,188.5049285888672,200.069076538086,208.4977264404297,219.96090698242188,HEAL,HEAL_020,NEON.PLA.D19.HEAL.02500,0,HEAL_020_2019,Alive,HEAL_020_2019.tif
4,4,0,154.86666870117188,120.5,186.86666870117188,152.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
5,5,1,27.866668701171875,120.5,66.86666870117188,157.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
6,6,2,40.86666870117188,91.5,76.86666870117188,125.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
7,7,3,9.866668701171877,17.5,39.86666870117188,47.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
8,8,4,61.86666870117188,18.5,85.86666870117188,39.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
9,9,5,98.86666870117188,45.5,133.86666870117188,77.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
10,10,6,162.86666870117188,0.0,186.86666870117188,23.0,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
11,11,7,258.8666687011719,155.5,293.8666687011719,189.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
12,12,8,7.866668701171875,350.5,31.866668701171875,372.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
13,13,9,332.8666687011719,281.5,360.8666687011719,310.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
14,14,10,370.8666687011719,15.5,395.8666687011719,40.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
15,15,11,335.8666687011719,27.5,361.8666687011719,48.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
16,16,12,318.8666687011719,22.5,336.8666687011719,41.5,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
17,17,13,76.80103302001953,181.32264709472656,95.4546127319336,196.62814331054688,SOAP,SOAP_007,NEON.PLA.D17.SOAP.04555,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
18,18,14,182.98294067382807,208.10726928710932,198.28843688964844,223.8910675048828,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
19,19,15,172.3719482421875,296.07049560546875,197.24337768554688,316.6372375488281,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
20,20,16,131.71670532226562,297.50537109375,153.71835327148438,318.5504150390625,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
21,21,17,109.71505737304688,165.0171356201172,132.19501495361328,183.19241333007807,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
22,22,18,72.88619232177734,215.23831176757807,95.8444366455078,233.8918914794922,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
23,23,19,119.75928497314452,218.10809326171875,149.4136962890625,247.28419494628903,SOAP,SOAP_007,NEON.PLA.D17.SOAP.04517,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
